,Name,Orientation,Re-Orientation
1,001,"('LPS', 'LPS')","('RAS', 'RAS')"
2,002,"('RAS', 'RAS')","('RAS', 'RAS')"
3,003,"('RAS', 'RAS')","('RAS', 'RAS')"
4,004,"('RAS', 'RAS')","('RAS', 'RAS')"
5,005,"('LPS', 'LPS')","('RAS', 'RAS')"
6,006,"('RAS', 'RAS')","('RAS', 'RAS')"
7,007,"('LPS', 'LPS')","('RAS', 'RAS')"
8,008,"('LPS', 'LPS')","('RAS', 'RAS')"
9,009,"('RAS', 'RAS')","('RAS', 'RAS')"
10,010,"('LPS', 'LPS')","('RAS', 'RAS')"
11,011,"('LPS', 'LPS')","('RAS', 'RAS')"
12,012,"('LPS', 'LPS')","('RAS', 'RAS')"
13,013,"('LPS', 'LPS')","('RAS', 'RAS')"
14,014,"('RAS', 'RAS')","('RAS', 'RAS')"
15,015,"('LPS', 'LPS')","('RAS', 'RAS')"
16,016,"('LPS', 'LPS')","('RAS', 'RAS')"
17,017,"('LPS', 'LPS')","('RAS', 'RAS')"
18,018,"('LPS', 'LPS')","('RAS', 'RAS')"
19,019,"('LPS', 'LPS')","('RAS', 'RAS')"
20,020,"('LPS', 'LPS')","('RAS', 'RAS')"
21,021,"('LPS', 'LPS')","('RAS', 'RAS')"
22,022,"('LPS', 'LPS')","('RAS', 'RAS')"
23,023,"('RAS', 'RAS')","('RAS', 'RAS')"
24,024,"('LPS', 'LPS')","('RAS', 'RAS')"
25,025,"('RAS', 'RAS')","('RAS', 'RAS')"
26,026,"('LPS', 'LPS')","('RAS', 'RAS')"
27,027,"('LPS', 'LPS')","('RAS', 'RAS')"
28,028,"('RAS', 'RAS')","('RAS', 'RAS')"
29,029,"('LPS', 'LPS')","('RAS', 'RAS')"
30,030,"('LPS', 'LPS')","('RAS', 'RAS')"
31,031,"('LPS', 'LPS')","('RAS', 'RAS')"
32,032,"('LPS', 'LPS')","('RAS', 'RAS')"
33,033,"('RAS', 'RAS')","('RAS', 'RAS')"
34,034,"('LPS', 'LPS')","('RAS', 'RAS')"
35,035,"('RAS', 'RAS')","('RAS', 'RAS')"
36,036,"('RAS', 'RAS')","('RAS', 'RAS')"
37,037,"('LPS', 'LPS')","('RAS', 'RAS')"
38,038,"('LPS', 'LPS')","('RAS', 'RAS')"
39,039,"('LPS', 'LPS')","('RAS', 'RAS')"
40,040,"('LPS', 'LPS')","('RAS', 'RAS')"
41,041,"('RAS', 'RAS')","('RAS', 'RAS')"
42,042,"('LPS', 'LPS')","('RAS', 'RAS')"
43,043,"('LPS', 'LPS')","('RAS', 'RAS')"
44,044,"('RAS', 'RAS')","('RAS', 'RAS')"
45,045,"('RAS', 'RAS')","('RAS', 'RAS')"
46,046,"('LPS', 'LPS')","('RAS', 'RAS')"
47,047,"('LPS', 'LPS')","('RAS', 'RAS')"
48,048,"('LPS', 'LPS')","('RAS', 'RAS')"
49,049,"('LPS', 'LPS')","('RAS', 'RAS')"
50,050,"('RAS', 'RAS')","('RAS', 'RAS')"
51,051,"('LPS', 'LPS')","('RAS', 'RAS')"
52,052,"('LPS', 'LPS')","('RAS', 'RAS')"
53,053,"('LPS', 'LPS')","('RAS', 'RAS')"
54,054,"('LPS', 'LPS')","('RAS', 'RAS')"
55,055,"('LPS', 'LPS')","('RAS', 'RAS')"
56,056,"('RAS', 'RAS')","('RAS', 'RAS')"
57,057,"('RAS', 'RAS')","('RAS', 'RAS')"
58,058,"('RAS', 'RAS')","('RAS', 'RAS')"
59,059,"('LPS', 'LPS')","('RAS', 'RAS')"
60,060,"('RAS', 'RAS')","('RAS', 'RAS')"
61,061,"('LPS', 'LPS')","('RAS', 'RAS')"
62,062,"('RAS', 'RAS')","('RAS', 'RAS')"
63,063,"('RAS', 'RAS')","('RAS', 'RAS')"
64,064,"('LPS', 'LPS')","('RAS', 'RAS')"
65,065,"('LPS', 'LPS')","('RAS', 'RAS')"
66,066,"('LPS', 'LPS')","('RAS', 'RAS')"
67,067,"('RAS', 'RAS')","('RAS', 'RAS')"
68,068,"('LPS', 'LPS')","('RAS', 'RAS')"
69,069,"('LPS', 'LPS')","('RAS', 'RAS')"
70,070,"('LPS', 'LPS')","('RAS', 'RAS')"
71,071,"('RAS', 'RAS')","('RAS', 'RAS')"
72,072,"('RAS', 'RAS')","('RAS', 'RAS')"
73,073,"('LPS', 'LPS')","('RAS', 'RAS')"
74,074,"('LPS', 'LPS')","('RAS', 'RAS')"
75,075,"('LPS', 'LPS')","('RAS', 'RAS')"
76,076,"('LPS', 'LPS')","('RAS', 'RAS')"
77,077,"('LPS', 'LPS')","('RAS', 'RAS')"
78,078,"('RAS', 'RAS')","('RAS', 'RAS')"
79,079,"('RAS', 'RAS')","('RAS', 'RAS')"
80,080,"('LPS', 'LPS')","('RAS', 'RAS')"
81,081,"('RAS', 'RAS')","('RAS', 'RAS')"
82,082,"('RAS', 'RAS')","('RAS', 'RAS')"
83,083,"('LPS', 'LPS')","('RAS', 'RAS')"
84,084,"('LPS', 'LPS')","('RAS', 'RAS')"
85,085,"('RAS', 'RAS')","('RAS', 'RAS')"
86,086,"('RAS', 'RAS')","('RAS', 'RAS')"
87,087,"('RAS', 'RAS')","('RAS', 'RAS')"
88,088,"('RAS', 'RAS')","('RAS', 'RAS')"
89,089,"('LPS', 'LPS')","('RAS', 'RAS')"
90,090,"('LPS', 'LPS')","('RAS', 'RAS')"
91,091,"('LPS', 'LPS')","('RAS', 'RAS')"
